"Code","Title","Definition","Parent Codes","Ecf Case Types","Taxonomies"
"MO-13-10-00-00","Chapter 12 Bankruptcy for farmers or fishermen","This category concerns the option and process of filing for Chapter 12 bankruptcy, which is typically used by family farmers or family fishermen to restructure their business. It requires the business to make payments to discharge debts.","MO-13-00-00-00, BU-03-00-00-00",,"NSMI v1 Taxonomy [1010600]"
"BU-05-01-00-00","Incorporating and Dissolving a for-profit business","This category concerns issues for small businesses that are either trying to incorporate, or dissolve.","BU-05-00-00-00",,"NSMI v1 Taxonomy [2230100]"
"BU-10-00-00-00","Running an Arts/Entertainment Business","This category concerns issues around running a arts and entertainment focused organization. This includes issues of incorporation, taxes and tax exemptions, agents and managers, contracts, and intellectual property.","BU-00-00-00-00",,"NSMI v1 Taxonomy [2051700], NSMI v1 Taxonomy [2051799]"
"BU-05-02-00-00","Starting a for-profit business","This category concerns the process, options, and implications of starting a small for-profit company.","BU-05-00-00-00",,"NSMI v1 Taxonomy [2230300]"
"BU-05-03-00-00","Finances of a for-profit business","This category concerns issues that a small for-profit business might have with its finances.","BU-05-00-00-00",,"NSMI v1 Taxonomy [2230200]"
"BU-05-04-00-00","Taxes for a for-profit business","This category concerns issues a small for-profit business might have with its taxes.","BU-05-00-00-00, MO-09-00-00-00",,"NSMI v1 Taxonomy [2230400], NSMI v1 Taxonomy [1990150]"
"MO-02-01-00-00","Health Insurance","This category concerns issues a person might have with getting, using, or maintaining health insurance to pay for medical care. This is primarily about private health insurance (not those provided by government).","MO-02-00-00-00, MO-07-00-00-00",,"NSMI v1 Taxonomy [1550000], Legal Server Index Taxonomy [LS002-00055], Legal Services Corporation Taxonomy [55]"
"DI-02-01-00-00","Local Public Benefits to assist people after a disaster (not FEMA)","This category concerns how people who have been through a disaster can access local and state (not FEMA) public benefits programs for housing and other needs assistance. This includes grants or money to cover disaster-related expenses and needs.","DI-02-00-00-00",,"NSMI v1 Taxonomy [2051130]"
"HO-10-03-00-00","FEMA Housing Assistance","This category covers how to apply for housing assistance from FEMA after a natural disaster. It covers who is eligible, what is needed to prove eligibility, and what kinds of assistance you can get to cover the cost of rent, home repairs, or access to government-provided housing.","HO-10-00-00-00, DI-02-00-00-00, HO-03-00-00-00",,"NSMI v1 Taxonomy [2051110]"
"DI-02-02-00-00","FEMA 'Other Needs' assistance","This category covers how to access general funding assistance from FEMA's 'Other Needs' program, to get financial help to pay for medical and dental expenses, clothing, household items, school materials, public transport, car repair, moving and storage, cleaning property, or funeral expenses.","DI-02-00-00-00",,"NSMI v1 Taxonomy [2051110]"
"FA-07-01-00-00","Getting a restraining or protection order","This category concerns the options, process, and limitations of getting a restraining order (otherwise known as a protection order, order of protection, or other terms) to address domestic violence and abuse.","FA-07-00-00-00, CO-07-00-00-00",,"NSMI v1 Taxonomy [1370101], NSMI v1 Taxonomy [1370106]"
"FA-07-02-00-00","Employment issues around domestic violence","This category concerns problems a person might face with employment, when they are dealing with domestic violence. This includes options to take leave to deal with family circumstances, providing security at work, and other issues that arise at a current job because of domestic violence problems.","FA-07-00-00-00, WO-02-00-00-00",,"NSMI v1 Taxonomy [1291700]"
"FA-07-03-00-00","Custody issues around Domestic Violence","This category concerns child custody issues that arise when there is a domestic violence or abuse situation in a family. It includes issues where a parent may be abusing a child, or when they have domestic violence-related court orders against them.","FA-04-00-00-00, FA-07-00-00-00",,"NSMI v1 Taxonomy [1370140], NSMI v1 Taxonomy [1370149]"
"FA-07-04-00-00","Financial Issues around Domestic Violence","This category concerns financial support that one family member may get from another, related to domestic violence -- including around child support, spousal support, damages, public benefits, or other financial issues.","FA-07-00-00-00",,"NSMI v1 Taxonomy [1370120], NSMI v1 Taxonomy [1370129]"
"HO-10-01-00-00","Eviction issues during a public health emergency","This category concerns issues that renters and landlords may face during a public health emergency, including dealing with special protections like eviction moratoriums, non-enforcement of eviction writs, and delayed rent. It also concerns what issues may happen in the immediate wake of the state of emergency, including options for financial assistance, mediation, special courts, or other programs to address possible displacement.","HO-10-00-00-00, HO-02-00-00-00, DI-08-00-00-00",,
"FA-07-05-00-00","Domestic Violence issues during a public health emergency","This category concerns issues that might arise in the unique situation of a public health emergency, where there are stay-at-home orders, quarantines, and other restrictions due to a disease. This includes issues and resources during the COVID-19 emergency.","FA-07-00-00-00, DI-08-00-00-00",,
"DI-08-00-00-00","Public Health Emergency issues","This category concerns legal problems that might emerge during a public health emergency, like a pandemic or a quarantine (for example during the COVID-10 emergency). This includes unique problems that might arise when there are restrictions on leaving home, working, filing lawsuits, or using the court system; or when there are special protections for renters, workers, sick individuals, essential workers, vulnerable populations, or other people.","DI-00-00-00-00, HE-00-00-00-00",,
"FA-03-01-00-00","Child Care support through TANF","This category concerns child care subsidies that low-income families might access through the Temporary Assistance for Need Families (TANF) program. States that administer TANF funds may use them to provide child care assistance (though not all do).","FA-03-00-00-00, BE-02-02-03-00",,"NSMI v1 Taxonomy [1710600]"
"BU-01-01-00-00","Child Care and Day Care Licenses","This category concerns issues with getting occupational licenses to operate a day care or child care facility, including dealing with exemptions, problems, or other issues.","BU-01-00-00-00",,"NSMI v1 Taxonomy [1930210], NSMI v1 Taxonomy [1930299]"
"FA-04-01-00-00","Parental abduction or kidnapping of a child","This category concerns when a parent of a child might face charges for abducting and/or kidnapping the child, when violating a custody order, and snatching a child or concealing a child. This may involve the federal law of Parental Kidnapping Prevention Act (PKPA) that deals with jurisdictional problems of child custody cases, when a parent might take a child across state lines in violation of a custody order.","FA-04-00-00-00, FA-07-03-00-00",,"NSMI v1 Taxonomy [1370141], NSMI v1 Taxonomy [1310101]"
"FA-04-02-00-00","Emergency Custody orders and hearings","This category concerns how to resolve 'emergency' issues around child custody, including around changing existing custody orders and getting a hearing with the court to make this temporary change.  It might regard imminent danger and harm the child faces, problems with the child's health and welfare, or other changed circumstances. A court hearing on the issue may result in an emergency order that will be temporary, and then reviewed at a full trial to determine if it should continue or be removed.","FA-04-00-00-00",,"NSMI v1 Taxonomy [1310102]"
"FA-04-03-00-00","Modifying a Custody Order","This category concerns how to secure modifications of a child custody order and/or parenting plan.","FA-04-00-00-00",,"NSMI v1 Taxonomy [1310104]"
"FA-04-04-00-00","Interstate Child Custody and Jurisdiction issues","This category concerns problems when parents of a child reside in separate states, and have issues with how custody will be decided. This includes questions about determining the child's home state, what state will have jurisdiction over the court matters, what the Uniform Child Custody Jurisdiction and Enforcement Act says, and what happens when a parent wants to move a child out of state.","FA-04-00-00-00, CO-07-03-04-00",,"NSMI v1 Taxonomy [1310106], NSMI v1 Taxonomy [1310109]"
"FA-04-04-01-00","Competing Jurisdictions for child custody cases","This category concerns issues when more there might be competing jurisdictions (states or countries) that might be the 'home state' for a child, and make decisions about a custody order for a child.","FA-04-04-00-00",,"NSMI v1 Taxonomy [1310107]"
"FA-04-04-02-00","Emergency Jurisdiction for child custody","This category is about how a court (that is not usually in the 'home state' jurisdiction of the child) may have temporary emergency jurisdiction over the custody case, if the child is in that state and there has been an emergency. This might have been because the child has been abandoned, abused, threatened, or has another emergency.","FA-04-04-00-00, FA-04-02-00-00",,"NSMI v1 Taxonomy [1310108]"
"FA-04-05-00-00","Enforcing a Child Custody order","This category concerns process and issues of enforcing a child custody order or parenting plan.","FA-04-00-00-00",,"NSMI v1 Taxonomy [1310105]"
"FA-04-06-00-00","Temporary Child Custody","This category concerns how to get, deal with, extend, or end a temporary child custody order.","FA-04-00-00-00",,"NSMI v1 Taxonomy [1310103]"
"FA-04-07-00-00","Child Visitation","This category concerns issues on getting visitation rights to see a child, over which one does not have custody. This includes the non-custodial parent's visitation rights, setting reasonable visitation schedules, and having third-party visitation like by grandparents or other extended family members.","FA-04-00-00-00",,"NSMI v1 Taxonomy [1310200], NSMI v1 Taxonomy [1310299]"
"FA-04-07-01-00","Enforcing Child Visitation","This category concerns how a person can try to enforce their visitation order, if there are issues with the other parent adhering to the order's terms.","FA-04-07-00-00, CO-07-05-03-00",,"NSMI v1 Taxonomy [1310201]"
"FA-04-07-02-00","Modifying a Child Visitation Order","This category concerns the process and issues around making modifications to an existing child visitation order.","FA-04-07-00-00",,"NSMI v1 Taxonomy [1310202]"
"FA-04-07-03-00","Getting a Child Visitation Order","This category concerns the process and options of getting a visitation order (or sometimes known as a 'parenting time' order). This may be when parents are unable to agree with each other, and need the court to issue an official order to ensure the parent can have visitation and parenting time.","FA-04-07-00-00",,"NSMI v1 Taxonomy [1310203]"
"FA-04-07-04-00","Third-Party Visitation of child","This category concerns getting third parties, like grandparents or extended family members, visitation with a child.","FA-04-07-00-00",,"NSMI v1 Taxonomy [1310204]"
"FA-14-01-00-00","Terminating Parental Rights","This category concerns how parental rights can be terminated. This includes the options and process of getting a court order that permanently ends the legal parent-child relationship. The termination might be based on abandonment, neglect, unfit parents, risk of injury to the child, sexual assault, or other issues.","FA-14-00-00-00, FA-08-00-00-00, FA-01-01-00-00, FA-07-00-00-00",,"NSMI v1 Taxonomy [1350100], Legal Server Index Taxonomy [LS002-00035]"
"FA-07-07-00-00","Defining what constitutes domestic violence and abuse","This category concerns the legal definitions of what kinds of actions rise to the level of 'domestic violence' or 'domestic abuse'.","FA-07-00-00-00",,"NSMI v1 Taxonomy [1370109]"
"FA-07-06-00-00","Drug and Alcohol Treatment related to Domestic Violence","This category concerns options and process for substance abuse treatment for those involved in a domestic violence situation. It might be for the victim of the abuse, or the person committing the abuse (or concerned that they might commit abuse). This is for issues with substances like alcohol and drugs.","FA-07-00-00-00",,"NSMI v1 Taxonomy [1370130]"
"FA-07-04-01-00","Child Support and Domestic Violence","This category concerns issues when one parent wants to get child support payments safely from another parent, when there has been domestic abuse towards the parent or child. This includes issues around waiving of the usual requirements or pursuing the child support in a more protective way.","FA-07-04-00-00, FA-05-00-00-00",,"NSMI v1 Taxonomy [1370121]"
"FA-07-04-02-00","Damages and financial compensation for domestic violence","This category concerns options for survivors of domestic abuse to possibly sue the perpetrator in civil court to get financial compensation (damages) for physical injuries or other losses they experienced because of the abuse. This includes possible lawsuits for intentional torts of assault, battery, or intentional infliction of emotional distress. ","FA-07-04-00-00, CO-07-07-00-00",,"NSMI v1 Taxonomy [1370122]"
"FA-06-01-00-00","Spousal Support, Alimony, and Separate Maintenance","This category concerns issues that arise over financial support between spouses/partners that are separating or getting divorced. This is separate from child support or division of property during the divorce. This category includes how to get short-term or long-term financial support established, setting up lump sum payments, dealing with Qualified Domestic Relations Order (QDRO) to divide marital property, and other court-ordered payments during the separation or divorce. ","FA-06-00-00-00",,"NSMI v1 Taxonomy [1320300], NSMI v1 Taxonomy [1320399], Legal Server Index Taxonomy [LS002-00038]"
"FA-07-04-03-00","Spousal Support and Domestic Violence","This category concerns how domestic abuse affects the payment of spousal support, whether it is the person committing the abuse that is the person with obligations to pay, or is supposed to receive the payments. This includes possible 'rebuttable presumptions' that a person convicted of domestic violence should not receive a spousal support award. It also includes how domestic abuse may factor into a court's determination to grant interim or final spousal support to one spouse.","FA-07-04-00-00, FA-06-01-00-00",,"NSMI v1 Taxonomy [1370123]"
"FA-07-08-00-00","Firearms and other Weapons and domestic violence","This category concerns legal options and restrictions that might apply when an abusive partner has (or is trying to access) guns, firearms, and other weapons. This includes how protective orders/restraining orders affect who can purchase or possess firearms and ammunition, and laws that prohibit people who have been convicted of certain domestic violence crimes from buying or owning firearms. It also includes notifications that domestic violence offenders must receive from governments about federal firearm prohibitions under the Violence Against Woman Act (2005). Some states have additional restrictions on access to weapons by those who have been convicted of domestic violence, or who have protective orders against them.","FA-07-00-00-00, G0-01-01-00-00",,"NSMI v1 Taxonomy [1370180]"
"FA-07-09-00-00","Enforcing a protection order","This category concerns how a person, law enforcement, and others can enforce a restraining or protection order. This includes concerns about government actors (including law enforcement and courts) giving 'Full Faith and Credit' to protection order issued by other jurisdictions.","FA-07-00-00-00, FA-07-01-00-00",,"NSMI v1 Taxonomy [1370102]"
"FA-07-01-01-00","Initial filing for a protection order","This category concerns how to initiate a court action to get a protection (or restraining) order. This may also be known as 'initial pleadings' or 'filing a petition' with the court, in order to open a case and begin the process of getting a protection order.","FA-07-01-00-00",,"NSMI v1 Taxonomy [1370110], NSMI v1 Taxonomy [1370119]"
"FA-07-01-02-00","Modifying a protection order's complaint","This category concerns how a person can modify the original pleading (or complaint) that they had submitted to the court, in order to initiate the process of getting a protection (or restraining) order.","FA-07-01-00-00",,"NSMI v1 Taxonomy [1370111]"
"FA-07-01-03-00","Modifying a temporary protection order","This category concerns the options, process, and consequences of modifying a temporary protection (or restraining) order that a person has gotten through the courts.","FA-07-01-00-00",,"NSMI v1 Taxonomy [1370112]"
"FA-07-01-04-00","Extending a protection order","This category concerns how a person can extend a 'final' protection (or restraining) order, to last for a longer period of time, past the current expiration date.","FA-07-01-00-00",,"NSMI v1 Taxonomy [1370104]"
"FA-07-01-05-00","Modifying or ending a final protection order","This category concerns how a person can change or terminate the finalized protection (or restraining) order. This may be done by the person who has the order against them, to ask the court to limit the order because it is too broad or burdensome.","FA-07-01-00-00",,"NSMI v1 Taxonomy [1370105]"
"IM-12-01-00-00","Green Card options for victims of domestic abuse","This category concerns how a spouse or a child of a US citizen might be eligible to apply for Legal Permanent Resident status (LPR, or green card), based on the Violence Against Women Act (VAWA). VAWA also provides that a spouse or child can apply for a 'battered spouse or child waiver' that lets the person with conditional LPR status (often when the marriage is less than 2 years old) -- continue with their LPR status without the other spouse's support. It also includes U-Visa options, with green card options for victims of crimes (including domestic violence).","IM-12-00-00-00",,"NSMI v1 Taxonomy [1370103]"
"IM-12-02-00-00","Canceling Removal Proceedings for domestic abuse victims","This category concerns options for a spouse or child of a US citizen or a US Legal Permanent Resident (green-card holder) -- to end the removal proceedings against them. This involves protections under the Violence Against Women Act (VAWA), that allow the spouse or child who is currently in removal proceedings before an immigration judge, to stop these proceedings and to begin an application for legal permanent residency (green card).","IM-12-00-00-00, IM-01-00-00-00",,"NSMI v1 Taxonomy [1370103]"
"IM-12-01-01-00","Immigration status through U-Visa for crime victims","This category concerns how a (non-citizen) victim of a crime in the US may be eligible to apply for a U-visa status, that allows a person to stay in the the country legally for up to 4 years (which can be extended), and also apply for lawful permanent residency (green card) after three years on the status. Victims of domestic violence may qualify for U-Visa status, if they have suffered substantial physical or mental abuse that constitutes a crime, and cooperate with the law enforcement regarding this crime.","IM-12-00-00-00, CR-01-00-00-00, IM-04-02-00-00",,
"FA-10-01-00-00","Common Law Marriage","This category concerns the definition, options, and process of a common law marriage -- in which a couple lives together for a period of time, hold them out to others as 'being married', but have not formally gone through the process of getting a marriage license. Not all states recognize common law marriages, and they have different requirements for establishing this type of marriage.","FA-10-00-00-00",,"NSMI v1 Taxonomy [1390410]"
"FA-11-01-00-00","Name Change of an Adult","This category concerns how an adult can legally change their name.","FA-11-00-00-00, FA-10-00-00-00",,"NSMI v1 Taxonomy [1340101]"
"FA-11-02-00-00","Name Change of a Child","This category concerns how a child (a minor under the age of 18) can have their name changed.","FA-11-00-00-00",,"NSMI v1 Taxonomy [1340102]"
"FA-11-03-00-00","Gender Change of an Adult","This category concerns the process and options for an adult to change their gender legally.","FA-11-00-00-00",,
"FA-11-04-00-00","Gender Change of a Child","This category concerns how to change the gender of a child (or a minor, under the age of 18), including how to do so if you are a guardian or a dependency attorney for the child.","FA-11-00-00-00",,
"BU-01-02-00-00","Business Licenses","This category concerns issues around getting, maintaining, and ending a license to operate a business legally (other than a child care/day care business).","BU-01-00-00-00",,"NSMI v1 Taxonomy [1930214]"
"BU-01-01-01-00","Exemptions for Child Care Licenses","This category concerns exemptions for child care or day care providers, in which certain providers do not have to get the typical license to operate a care facility. Different states will have different rules about what kinds of groups or situations are exempt from the license requirement.","BU-01-01-00-00",,"NSMI v1 Taxonomy [1930212]"
"BU-01-01-02-00","Getting a Child Care License","This category concerns the process and issues with getting licensed to provide child care or day care facilities.","BU-01-01-00-00",,"NSMI v1 Taxonomy [1930211]"
"G0-01-01-00-00","Firearms licenses","This category concerns license process, eligibility, and rules for someone who wants to purchase or posses a firearm (gun).","GO-01-00-00-00",,"NSMI v1 Taxonomy [1930213]"
"TR-04-05-00-00","Vehicle/Auto License or Registration","This category concerns the process and options of getting a license or other official registration for a vehicle, like a car, so that it can be legally permitted to be used.","TR-04-00-00-00, GO-01-00-00-00",,"NSMI v1 Taxonomy [1930100], NSMI v1 Taxonomy [1930199]"
"NA-03-01-00-00","Divorce for Native American couples","This category concerns issues around divorce that arise when one or both of the spouses belongs to a Native American Tribe. This includes whether the tribe has jurisdiction over the case, to divide assets, ","NA-03-00-00-00, FA-06-00-00-00",,"NSMI v1 Taxonomy [1921200]"
"FA-07-10-00-00","Housing Discrimination and Domestic Violence","This category concerns options and protections for victims of domestic violence who are facing housing discrimination. This could include being evicted from housing, or denied admission to housing, because of violence that has occurred.","FA-07-00-00-00, HO-01-00-00-00",,"NSMI v1 Taxonomy [1660500]"
"FA-07-04-04-00","TANF Benefits exceptions for domestic violence victims","This category concerns exemptions that domestic violence victims may have when in the Temporary Assistance for Needy Families (TANF) public benefits program. This includes possible exemption from TANF's usual work and training requirements, like those as part of the IMPACT program. It might also mean that there is an additional extension of TANF benefits possible.","FA-07-04-00-00, BE-02-02-10-00",,"NSMI v1 Taxonomy [1713202]"
"BE-04-10-00-00","Unemployment Benefits during a public health emergency","This category concerns special programs, rules, and eligibility for unemployment benefits (like compensation funds or insurance) that are instituted during a state of emergency (like that of the COVID-19 public health crisis). This includes newly expanded eligibility for benefits, new special programs for those unemployed because of the emergency, or the extension of time on which a person can be on benefits.","BE-04-00-00-00, DI-08-00-00-00",,
"BE-04-01-00-00","Applying for Unemployment Insurance benefits","This category concerns issues of how to apply for benefits through an unemployment insurance program in a given state. Unemployment insurance pays money if a person loses a job through no fault of their own, and they meet eligibility requirement. This category includes the decision of which state to file for benefits in, what process to follow, and other issues around the application.","BE-04-00-00-00",,"NSMI v1 Taxonomy [1760100]"
"BE-04-02-00-00","Eligibility for Unemployment benefits","This category concerns who is eligible to receive unemployment insurance benefits, after losing a job through no fault. Each state may have different eligibility requirements.","BE-04-00-00-00",,"NSMI v1 Taxonomy [1760400]"
"BE-04-02-01-00","'Ability to Work' criteria for Unemployment benefits","This category concerns the eligibility standard of a person being 'Able to Work' in order to claim unemployment benefits (unemployment insurance). This category concerns how to understand what it means to be 'able to work' or 'available to work', and how a person's application will be evaluated with this standard. The standard may differ state to state.","BE-04-02-00-00",,"NSMI v1 Taxonomy [1761300]"
"BE-04-03-00-00","Unemployment Benefit amounts and time-lengths","This category concerns how much money a person may receive through an unemployment insurance benefits program. It includes the earnings-based calculations that a state's unemployment insurance program uses, additional benefits that states provide for specific purposes, and the length of time that a person might receive these benefits.","BE-04-00-00-00",,"NSMI v1 Taxonomy [1760200]"
"BE-04-05-00-00","Denial or Disqualification from unemployment benefits","This category concerns the options, reasons, and process a person can expect, if they applied for their state unemployment insurance benefits, but were denied or disqualified by the state agency. This includes understanding the reason that the state gives, and the options a person has to appeal this decision (or that their former employer can appeal).","BE-04-00-00-00",,"NSMI v1 Taxonomy [1760300]"
"FA-05-01-00-00","Enforcement of Child Support","This category concerns issues around enforcing child support orders, including around tax intercepts, laws like URESA and 4-D, private enforcement, and other issues.","FA-05-00-00-00, CO-07-05-03-00",,"NSMI v1 Taxonomy [1380300], NSMI v1 Taxonomy [1380399]"
"FA-05-01-01-00","Going to Child Support (IV-D) Court","This category concerns issues when a person goes to a child support court (or IV-D or 4-D court) to deal with an issue around child support enforcement.","FA-05-01-00-00, CO-07-00-00-00",,"NSMI v1 Taxonomy [1380303]"
"FA-05-01-02-00","Getting state support in enforcing child support","This category concerns issues in a particularly type of child support cases (known technically as IV-D cases), in which the parent with custody of the children receives assistance from the state's agency that helps to enforce child support. This support might be for locating the other parent, establishing paternity, or establishing and enforcing the child support order. ","FA-05-01-00-00",,"NSMI v1 Taxonomy [1380303]"
"FA-05-03-00-00","Private enforcement of child support","This category concerns private measures a parent might take to enforce a child support order, like through a private child support collection agency or private attorney.","FA-05-01-00-00",,"Legal Server Index Taxonomy [1380301]"
"FA-05-01-04-00","Intercepting tax refunds for child support","This category concerns how a parent who doesn't have custody of their children, might have their federal income tax refund checks intercepted. They may also have lottery winnings or other money that the federal or state government owes them intercepted, in order to pay for child support payments they owe.","FA-05-01-00-00, MO-09-00-00-00",,"NSMI v1 Taxonomy [1380304]"
